	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-01_Gi2	IntGW-01_Gi3	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	IntGW-02_Gi2	IntGW-02_Gi3	RR-01_Gi2	RR-01_Gi3	TR-01_Gi2	TR-01_Gi3	TR-01_Gi4	TR-01_Gi6	TR-01_Gi5	TR-02_Gi2	TR-02_Gi3	TR-02_Gi4	TR-02_Gi6	TR-02_Gi5	timestamp
4259	1047.4386756498864	1034.1907296112734	1022.1441086542476	2395.825969307913	2347.3391542094128	1047.9225426966368	1048.3897246728095	1017.5223441042529	2314.302714465768	2331.8053535016684	0.133480564620786	0.150165635198384	2303.8078050724585	2387.550174301424	0.133480564620786	4710.629235891009	0.100110423465589	2353.779591452365	2337.828663980181	0.133480564620786	4679.962076169383	0.100110423465589	20200712060800
4260	1049.7116935299143	1037.5451382954311	1026.2130518698966	2393.874050985744	2345.307966304884	1051.7144186713929	1051.4473886525293	1022.85848725792	2337.113482601	2355.8055839214685	0.133515009431917	0.133515009431917	2314.232347859605	2397.6291606260165	0.133515009431917	4730.703814191701	0.100136257073938	2363.933310120636	2347.561032089048	0.150204385610907	4700.32914954594	0.100136257073938	20200712061100
4261	1044.6644702909755	1031.8435351076218	1019.7895219248328	2345.9310386404645	2298.4318912576628	1044.8645368998184	1045.281342334908	1015.1379732692336	2353.0834199066007	2373.24013074753	0.1333777392286469	0.1333777392286469	2299.0654355189986	2381.876339362585	0.150049956632228	4698.364242068325	0.1000333044214849	2348.681954512056	2332.276492586932	0.1333777392286469	4670.855083352419	0.1000333044214849	20200712061200
4262	1047.0632286532802	1034.3504484953874	1021.7043146292792	2404.165006688039	2355.346597955895	1048.6627396561082	1048.5960933643237	1018.322015321216	2309.294010332808	2326.9886008015915	0.149954156515117	0.149954156515117	2305.778418441176	2389.769407662588	0.133292583568993	4714.958558585998	0.0999694376767439	2355.613183123033	2339.651396240645	0.133292583568993	4683.734770884961	0.0999694376767439	20200712061300
4263	1039.739234593438	1028.504576881205	1014.7362871626516	2339.175749834643	2292.2202145596257	1042.3062038629987	1042.3395411262395	1012.7693886314296	2349.043579753993	2368.095825696253	0.166686316205242	0.166686316205242	2293.587042352509	2375.930082557899	0.166686316205242	4687.38589800761	0.1500176845847169	2343.159552791948	2326.557595697906	0.183354947825766	4659.432602779991	0.1500176845847169	20200712061400
4264	1051.6845985268003	1038.5961369539225	1025.657925577672	2385.989816909785	2337.208586404748	1052.769738835776	1052.80312776836	1022.4191991170364	2347.842961432711	2367.6092095223635	0.183639129211296	0.150250196627424	2316.223642275785	2399.1951397467064	0.183639129211296	4733.465500084074	0.116861264043552	2365.989846292045	2349.445630196737	0.16694466291936	4704.851184859695	0.116861264043552	20200712061500
4265	979.7625050222764	1032.0804865159066	1020.6505071195276	148.8396588161147	142.20827135290938	1045.6431734381408	1045.0433494464944	1015.2520911947072	0.0999706652744519	0.149955997911679	0.149955997911679	4.082135498706831	2298.492212435131	2381.684467721021	3.6156057274260487	144.10771399312398	0.0999706652744519	2351.643282806049	2331.865752859253	0.133294220365937	141.8750358019945	0.0999706652744519	20200712061800
4266	995.7204173995128	1040.1619016841128	1029.3404923935543	207.9017193577725	201.58643870368496	1052.407180618166	1051.3853447563636	1021.8526132095302	0.117259852993667	0.134011260564191	0.134011260564191	3.9198293715025994	2314.0729446073165	2397.2939374176794	2.881242102130116	206.3773412688548	0.100508445423143	2367.7277030557048	2347.458499895371	0.134011260564191	201.92146685509545	0.100508445423143	20200712061900
4267	941.6782300435216	1030.7805881419956	1018.0089733465202	1486.5727811810505	1450.6328924718057	1005.6193444291928	1039.2341017062313	1010.7678497433636	2339.48081475927	2365.621935289932	7.772582216232242	7.4404205830599235	2285.1059554089616	2375.321054978563	5.347802294074318	3818.9287289087742	0.116256571610311	2341.722905783184	2318.5214157060973	6.2612467852981935	3808.8974475869695	0.116256571610311	20200712062200
4268	1053.979049979112	1040.0844403418007	1027.0781471227976	2412.55006731511	2364.262527670847	1055.0349732687994	1054.3813064704214	1024.0109413765638	2328.914238497036	2346.429156556132	0.150846184241015	0.134085497103124	2319.896988816851	2403.1305611436155	0.134085497103124	4742.38614360473	0.117324809965234	2369.475101370731	2353.451884466908	0.150846184241015	4711.445915148183	0.100564122827343	20200712062300
4269	1044.2445443384795	1032.0981029138698	1018.9699627987776	2343.414607946065	2296.3762656071995	1045.8751625023312	1046.158024836877	1015.6421706276516	2358.539423363833	2376.8422803050257	0.133111686845039	0.133111686845039	2300.303060369128	2383.597698412412	0.149750647700669	4702.13705987931	0.099833765133779	2350.5527221531306	2332.96534052873	0.133111686845039	4672.835849812545	0.116472725989409	20200712062400
4270	1046.0480741606327	1030.9710718204392	1020.1329179882384	2373.073624127539	2325.1330786489084	1045.083943911756	1045.083943911756	1014.281644753676	2325.9808483505067	2346.826009248636	0.149606417929152	0.149606417929152	2298.951955511307	2381.867156914708	0.13298348260369	4698.3396862590525	0.116360547278229	2348.3386963632524	2332.546907804064	0.13298348260369	4671.194432872573	0.099737611952768	20200712062500
4271	1042.5848669757502	1029.3247780146596	1016.9774611347456	2383.613012784153	2334.505874816861	1042.9001882401565	1042.8835923841352	1012.8284971293982	2306.259727868455	2325.013045172625	0.0	0.0	2294.244328108969	2377.48914191226	0.099575136128338	4690.901683725934	0.132766848171118	2343.9821086050742	2328.1662578166893	0.116170992149728	4660.846588471198	0.116170992149728	20200712062800
4272	1043.4331949390132	1031.3371621286913	1018.522718529911	2350.7904648844565	2303.7262046266155	1044.8031876053756	1044.8366020606527	1014.8471284494264	2349.70449508795	2366.8962323280343	0.0	0.0	2299.48256880642	2381.86590829219	0.100243365831397	4699.910207005057	0.100243365831397	2349.103034892961	2332.212027750371	0.100243365831397	4670.455364678264	0.100243365831397	20200712062900
4273	1046.5116840465687	1032.5104698199832	1021.0397960957056	2359.146328154932	2302.8750985641364	1046.5949255104604	1046.4950357537905	1016.57805363111	2355.3338691086915	2384.518326349125	12.685999097096492	12.66935080431815	2301.926145875771	2397.304215202892	9.522823469211536	4704.457925011062	0.149834635005076	2364.157464281213	2334.8897655768883	9.273099077536411	4677.188021440138	0.149834635005076	20200712063200
4274	1051.2416515376694	1037.61308072236	1025.7090096539505	2404.5888703866995	2355.080659206269	1051.576505857456	1051.6602194374022	1021.5065879406302	2324.5754306737203	2344.0137239373253	0.150684443903915	0.133941727914591	2313.558723552745	2397.456473375248	0.150684443903915	4729.566126244164	0.100456295935943	2363.318075473016	2347.3790098511795	0.133941727914591	4699.646892771242	0.117199011925267	20200712063300
4275	1047.232003287358	1033.582455087403	1022.1328340698587	2358.4219362339104	2311.323495192309	1046.9486793320475	1046.9486793320475	1017.3496590596184	2351.1721762009674	2369.671563871236	0.149995035164336	0.166661150182595	2303.990404584275	2386.587670614769	0.149995035164336	4708.894135604111	0.133328920146076	2353.63876122367	2337.189305700648	0.166661150182595	4680.245083887723	0.116662805127816	20200712063400
4276	1047.288501979856	1032.956711452372	1021.2610360626558	2374.405631115662	2325.3705526985777	1046.7546052430928	1046.771289516117	1016.1389642443348	2331.660523628568	2351.898546806493	0.166842730238462	0.166842730238462	2301.979201919145	2384.950091666733	0.166842730238462	4704.81483426744	0.116789911166924	2351.614914165088	2335.3477479668377	0.166842730238462	4676.401517307831	0.116789911166924	20200712063500
4277	1046.2749333898598	1030.8752879821284	1019.7468335000516	2377.5350706902955	2340.312309146797	1046.391723766733	1046.692041878693	1016.4933872871504	2324.328711854699	2343.031856493991	0.166843395533385	0.233580753746739	2290.9433484084684	2398.357126452862	0.1501590559800459	2923.797032006153	0.133474716426708	2352.675404755821	2336.958756896576	0.200212074640062	4684.178382618456	0.116790376873369	20200712063800
4278	863.956100616265	832.4370611600792	813.8433360273056	1351.4728721730555	3314.699366385374	1046.7665294621422	1046.7498084863032	1031.0989751011628	2351.5711580690368	2368.593111472961	0.183930734227078	0.200651710065903	1339.4504905449403	3349.746531743552	0.150488782549427	2689.819778312633	0.1337678067106019	2353.059324918692	2335.9370456597358	0.167209758388253	5321.584328512866	0.150488782549427	20200712063900
4279	1048.3403764893708	1048.3237189796148	1019.7727472579533	2381.724059922193	2333.017501395858	1050.189360072279	1050.1227300332553	1023.0542766798712	2338.9142598494564	2359.8860646321705	0.149917587803358	0.149917587803358	2350.041476366417	2351.707227342009	0.166575097559286	2935.702861875113	0.0999450585355719	2359.0365316346183	2342.6122270152723	0.149917587803358	4691.437705169506	0.1166025682915	20200712064000
4280	1045.4352501756932	1045.4352501756932	1011.0089885702646	2381.077553652521	2332.620840802285	1044.5354350127243	1018.690743943015	1023.1231667828232	2314.0079975238423	2333.370686771426	0.133305950069423	0.166632437586779	2286.380339371954	2391.258795589073	0.183295681345456	4696.218651751953	0.099979462552067	2346.684618534609	2330.804547232589	0.133305950069423	4666.75803678661	0.116642706310745	20200712064300
4281	1048.9194062442916	1048.9194062442916	1014.1252349106004	2354.86618627847	2307.952322729024	1047.9871222276954	1021.6001549722404	1026.6777732769178	2357.1136566756227	2374.810405062089	0.16647928867795	0.16647928867795	2293.618455973853	2400.448215518493	0.16647928867795	4712.412689104655	0.149831359810155	2355.2657365712976	2338.850878707652	0.183127217545745	4683.228869799413	0.13318343094236	20200712064400
4282	1047.7757992446948	1047.508760700151	1013.2610673624088	2378.71259516002	2329.944680962709	1047.1082028833353	1021.4725026071308	1026.195746863749	2333.599771041152	2353.460762791597	0.1502091813058859	0.1502091813058859	2293.4271599963445	2399.1911135447226	0.133519272271899	4710.893723933283	0.100139454203924	2354.445467424602	2338.3230152977703	0.133519272271899	4682.220460212892	0.100139454203924	20200712064500
4283	1051.8362422387424	1051.7187561417954	1018.3191371525648	2381.5606712135127	2333.391371465225	1049.1676294652314	1024.4619816500815	1029.3124790811808	2340.7762118447536	2359.590771084416	0.151053553217626	0.134269825082335	2299.7735640102355	2405.259295340545	0.151053553217626	4723.595662668413	0.100702368811751	2360.732064597616	2343.948336462324	0.151053553217626	4693.838112684541	0.100702368811751	20200712064600
4284	851.4747389815973	756.3370531424753	742.6141423654691	2806.368806246844	1887.940354660073	1050.7756925645226	1030.963030428038	1034.502803256826	2355.425234503659	2372.7717989821726	0.268418792704276	0.2516426181602589	2300.7349054901624	2407.431375590113	0.285194967248293	5098.984043257701	0.18453791998419	1899.8011100626927	2808.012871352157	0.234866443616241	4260.661825118614	0.167761745440172	20200712064900
4285	904.1642171523764	804.8536425753358	790.3701591797868	2366.6808211056705	2318.833895432402	1041.5499284909115	1016.5978562951432	1020.0652652638372	2317.639381337924	2337.581130526297	0.149314261809783	0.182495208878624	2280.5264920414256	2384.631713469913	0.182495208878624	4682.976374087307	0.1161333147409419	2340.7665014449053	2324.458065960571	0.165904735344203	4655.071197602411	0.132723788275363	20200712065000
4286	988.342159535009	944.7967117639954	919.2208194804864	2374.3064054672755	2325.280409349796	1046.5356183411234	1020.84347200178	1025.4272033460973	2330.229510583877	2349.5442915746053	0.14946950035817	0.2159003894062459	2290.537054377652	2395.73036718528	0.232508111668265	4704.685385551511	0.099646333572113	2351.105417467235	2335.411119929627	0.166077222620189	4675.4724020926205	0.116254055834132	20200712065300
4287	1045.8336645167733	1045.8670191225624	1011.8786758234844	2351.866608794202	2305.5370613531627	1045.0331539778354	1019.4334940347122	1024.003075027817	2347.430446224253	2365.792156711145	0.150095726050884	0.133418423156341	2288.075925222576	2393.810025573977	0.133418423156341	4699.847406013975	0.100063817367256	2349.298304148442	2332.8878381002123	0.133418423156341	4672.046342088774	0.100063817367256	20200712065400
4288	1046.0941903062185	1046.0775120403737	1012.5541976926886	2385.7925725411164	2337.258818933274	1047.028173193517	1021.3603220586476	1026.2804104828103	2326.0176677540007	2345.9648737041653	0.150104392601574	0.150104392601574	2293.1114492425663	2398.9850808242104	0.150104392601574	4710.325874634947	0.133426126756955	2354.10386743634	2337.542349452633	0.150104392601574	4680.9721267484165	0.116747860912335	20200712065500
4289	1043.109824069319	1042.7443801536313	1009.4225394777436	2356.6647568346148	2309.107214533984	1041.9138257997956	1016.8975286622648	1021.8476326111254	2331.299626868473	2349.9206554814696	0.13288869661371	0.149499783690424	2282.712197169085	2387.494934448996	0.13288869661371	4688.296605444622	0.099666522460282	2343.209776302477	2327.445854666676	0.149499783690424	4660.223868284977	0.116277609536996	20200712065600
4290	1047.731149638233	1044.5618679972845	1013.9365990879074	2352.090710044858	2305.268743907265	1047.8645930757468	984.1787125223688	1026.9806951048645	2358.74620149085	2375.6601571957017	0.133443437513625	0.133443437513625	2293.2755149607274	2399.1628826277897	0.133443437513625	4711.070437551357	0.100082578135219	2354.1590833263194	2338.412757699712	0.150123867202829	4681.546077001467	0.1167630078244219	20200712065900
4291	1048.7040157633546	1046.056323420781	1014.3007728563676	2391.017003262376	2342.7887845160003	1050.0278619346416	986.5837909917028	1028.3100817069478	2330.6060482308662	2350.5475285325297	0.134060371775887	0.134060371775887	2298.0964080752137	2404.255464975245	0.150817918247873	4720.517053426092	0.100545278831915	2359.41227061621	2342.95635998072	0.134060371775887	4691.911921598411	0.100545278831915	20200712070000
4292	1046.0394473113015	1040.4883148412202	1007.962667404247	2369.552417341186	2321.038178777811	1046.521431867087	993.5696113590664	1021.6909171655856	2318.993899454997	2338.6389251425303	0.182821728056568	0.19944188515262	2282.097150701762	2387.502187004922	0.249302356440775	4688.0975725545895	0.09972094257631	2342.843824887831	2327.1710167462547	0.2160620422486719	4659.394561249708	0.09972094257631	20200712070300
4293	1043.8029187461989	1043.8029187461989	1009.8147630519892	2349.664514411136	2302.9974437741357	1043.453040672876	1017.3121503374764	1022.3770519703392	2341.250779790756	2358.877970341969	0.166608606344165	0.149947745709749	2283.987401790266	2389.300701860413	0.1332868850753319	4691.315154857118	0.1166260244409159	2344.816203966521	2328.055378168298	0.149947745709749	4662.241953050061	0.099965163806499	20200712070400
4294	1046.7985667155249	1046.8485101895008	1011.904726230852	2378.158400322515	2330.445734850629	1046.016118956565	1019.928977716354	1024.4405381988663	2323.670070214532	2344.0137119474844	0.149830421928461	0.166478246587179	2288.593103658613	2394.0570728715907	0.166478246587179	4700.263575019128	0.1165347726110249	2349.291072364298	2333.6088215357863	0.149830421928461	4673.061029526783	0.133182597269743	20200712070500
4295	1050.8602227246135	1050.826761699547	1017.7338079088212	2378.8111940245567	2330.47674331606	1050.4419599112828	1025.1621554735748	1030.3820753839418	2344.463451793839	2362.800093530257	0.150574612799056	0.150574612799056	2300.16105460585	2405.4461699774565	0.167305125332284	4724.362129133056	0.117113587732599	2361.1939643270675	2344.5136433314387	0.167305125332284	4694.314128623379	0.117113587732599	20200712070600
4296	1051.2599194400952	1051.3770123248626	1007.684638751723	2360.2078231429077	2313.905950994955	1050.624272351359	1024.9307479224378	1021.9197880284236	2362.265312403817	2379.4445113546644	0.133820439733964	0.133820439733964	2299.38643328382	2405.405676663054	0.1505479947007099	4723.209147965261	0.100365329800473	2360.609284462109	2343.664271280796	0.133820439733964	4693.584648119154	0.100365329800473	20200712070900
4297	1048.9409929992507	1048.92433018225	1005.2844124579084	2383.116087413271	2334.660615575781	1047.7912586262153	1021.9305666414205	1019.0478993003316	2330.72819076366	2350.8402108832797	0.1499653530046099	0.133302536004098	2294.1699702645365	2399.695590328781	0.133302536004098	4711.678111966865	0.116639719003586	2355.472474009421	2338.659691655904	0.133302536004098	4684.067824197016	0.099976902003073	20200712071000
4298	1048.7252609296802	1048.3588474791354	1004.8888881190504	2363.450031798025	2315.349938835602	1047.8092273033185	1021.5440449619948	1019.0624265923964	2346.0620480539915	2364.4160308949163	0.133241254743555	0.149896411586499	2293.181925077643	2398.82558493244	0.149896411586499	4710.927768183668	0.099930941057666	2353.923282083861	2337.967641828321	0.149896411586499	4680.715313670567	0.11658609790061	20200712071100
4299	1039.445586661633	1039.445586661633	1004.9628645571624	2334.1857603433605	2287.855807419888	1038.022595250412	1011.7303469663412	1017.1079307878156	2331.73689140312	2349.325727102281	0.1820105293422149	0.198556941100598	2271.9216128965645	2376.4618423860293	0.198556941100598	4666.369404863956	0.132371294067065	2332.2001909323544	2315.76960405628	0.1820105293422149	4637.247720169203	0.148917705825448	20200712071400
4300	1054.0706069647606	1054.037098131707	1019.6737898347772	2397.6407770999967	2349.0864780046763	1053.2328861384094	1027.397575853736	1032.072058064776	2339.653741499961	2359.7422869158645	0.134035332216204	0.134035332216204	2305.9271010310586	2412.501944559468	0.134035332216204	4736.389780107498	0.100526499162153	2367.7006347662023	2350.81218290696	0.134035332216204	4708.175342675987	0.100526499162153	20200712071500
4301	1042.1991303873208	1042.2488852789688	1008.78042816373	2343.903190646863	2296.470193942412	1041.684996506958	1016.5090213330568	1021.3684157506808	2340.420348231501	2358.3486941886736	0.132679711061403	0.149264674944078	2281.195442206468	2385.564619920144	0.149264674944078	4685.650335988978	0.116094747178727	2341.299351317284	2325.5104657009765	0.132679711061403	4655.764231072398	0.0995097832960519	20200712071600
4302	1050.3287020840655	1050.3119696444096	1017.0980769273244	2379.80469494855	2331.9499175324977	1050.8641401530565	1024.878661367347	1029.647406669296	2344.884093386557	2363.507298723642	0.15059195690366	0.133859517247698	2299.8069009533947	2405.689779096324	0.133859517247698	4723.969293429901	0.100394637935773	2361.164757171808	2344.365387757222	0.15059195690366	4694.938510626806	0.117127077591736	20200712071700
4303	1049.675874805599	1049.675874805599	1016.0485038521826	2411.7015086660667	2362.414824671656	1050.5792967118102	1024.446981572887	1029.3154218452466	2314.031562583457	2332.217110954782	0.167300353002071	0.150570317701864	2299.1585612015724	2405.929646487495	0.150570317701864	4724.495048637308	0.11711024710145	2360.992771671138	2343.944865700227	0.167300353002071	4693.310262837722	0.133840282401657	20200712072000
4304	1042.2890616993543	1042.3056930869675	1008.3111368062354	2343.5953540817427	2295.6304322061897	1044.700612903223	1017.8242905208044	1022.6640243161532	2349.033817831156	2367.9437055470034	0.166313876128826	0.1496824885159429	2285.052869684397	2390.3295532739435	0.1496824885159429	4693.826631821027	0.116419713290178	2345.790697246644	2329.458674610793	0.166313876128826	4664.488864071902	0.099788325677295	20200712072100
4305	1044.971080422851	1044.971080422851	1010.6117144652412	2337.6027385430625	2290.502260148433	1044.021742633426	1018.5395177593869	1023.2195865107628	2357.1890760933043	2376.0425914903053	0.149895440435524	0.166550489372804	2286.271877718364	2391.0487905827954	0.166550489372804	4695.424706495984	0.133240391498243	2346.5298447734453	2330.5909629404678	0.166550489372804	4666.661436981301	0.116585342560963	20200712072400
4306	1046.3317798411688	1046.3317798411688	1011.7212288588606	2392.927169769102	2344.5190568159937	1046.3651072855428	1019.5031871201692	1025.2188438302949	2311.09163010896	2329.8716450136594	0.1499734996826059	0.1666372218695619	2289.0455256556165	2394.810170376228	0.1666372218695619	4702.135799270935	0.116646055308693	2350.0680763042506	2333.637646227912	0.1499734996826059	4672.757657055332	0.116646055308693	20200712072500
4307	1045.102081243289	1045.102081243289	1011.5342053573364	2353.666175953743	2305.071886147627	1045.7018050804572	1019.547182181725	1025.044650689102	2346.869305799168	2365.8105836564027	0.133271963815195	0.133271963815195	2288.2629597114355	2394.0142629987936	0.133271963815195	4701.151864585558	0.099953972861396	2349.084952197596	2333.125634530726	0.133271963815195	4671.1989907180905	0.116612968338296	20200712072600
4308	1049.5012591846375	1049.484576602231	1017.1537318986892	2386.526826143035	2338.747910131196	1050.8358657771469	1025.344879860216	1029.9993203515928	2339.181657273761	2358.550135447555	0.150143241657315	0.133460659250947	2300.861765486333	2406.2456385473624	0.133460659250947	4725.124593032573	0.116778076844578	2362.170255829737	2345.337530181711	0.150143241657315	4697.131219754687	0.10009549443821	20200712072700
4309	1045.0320695556695	1045.0320695556695	1011.1513588168256	2392.3472418416604	2344.0530982222585	1044.9323226153197	1011.367477187584	1024.0187141219608	2309.5739058413155	2327.27898775342	0.182869390641452	0.132995920466511	2287.762574884808	2394.4585520790665	0.132995920466511	4701.1896701204105	0.116371430408197	2349.2233146303947	2333.0975592738296	0.182869390641452	4670.849975763988	0.099746940349883	20200712073000
4310	1041.5346094016454	1041.5179722658947	1007.2121983479324	2342.1759709848347	2294.676948416561	1041.6344322161497	1008.1106036784709	1020.5884554915028	2341.743405455317	2360.626554532372	0.133097086005673	0.166371357507091	2280.3191002636986	2385.316063986424	0.166371357507091	4683.719730811144	0.099822814504254	2340.7950887175266	2324.806801261095	0.133097086005673	4655.03730877692	0.099822814504254	20200712073100
4311	1049.9020395488174	1045.349501281106	1011.6473773285628	2341.372098680286	2294.012359924609	1048.9348336164826	1017.050389778154	1024.5545737359198	2359.932447002493	2378.459443395999	0.150083679155313	0.133407714804722	2289.109626405536	2394.118173921204	0.150083679155313	4701.304545682779	0.1167317504541319	2349.426589461621	2333.884590686871	0.133407714804722	4672.938730322425	0.100055786103542	20200712073400
4312	1053.7099547444825	1053.9112364932398	1019.7268861626244	2416.387393831425	2368.0462271715464	1053.340938205094	1028.2645870057468	1032.2734485018298	2323.2610380730466	2342.3660307259274	0.134187832504868	0.1509613115679769	2307.192045130589	2413.351394121003	0.134187832504868	4739.0110397000735	0.100640874378651	2368.465564148124	2352.061101624404	0.134187832504868	4709.439396111813	0.100640874378651	20200712073500
4313	1045.2206339473903	1045.2039533863724	1011.0922061046116	2357.1634385722164	2309.00665891332	1045.9212175101454	1020.7335703730016	1024.753585578334	2348.873199746282	2367.872358745757	0.166805610179759	0.150125049161783	2290.824847403726	2396.9298960390706	0.150125049161783	4706.136721684607	0.116763927125831	2352.242673071913	2335.3119036386674	0.183486171197735	4676.929059342129	0.133444488143807	20200712073600
4314	1039.7028297318975	1039.7028297318975	1007.7048463659185	2352.8941108803588	2305.343850180346	1040.927157947555	1014.5710113591352	1021.073186882832	2326.571054243713	2345.548141586411	0.148904782985424	0.148904782985424	2278.507899291196	2382.8736071880912	0.148904782985424	4679.465165124071	0.115814831210885	2339.145235918037	2322.6498949584297	0.132359807098155	4651.454520946924	0.099269855323616	20200712073700
4315	1044.114538525749	1044.114538525749	1010.1331988597988	2391.996613653779	2344.2795536427	1043.3819667740083	1017.8585009690592	1022.5369705654002	2303.188938113271	2321.769621634681	0.149844221946864	0.133194863952768	2285.174332763659	2391.164145754074	0.149844221946864	4694.636122953244	0.116545505958672	2346.294125959985	2329.7779628298417	0.133194863952768	4665.449798389594	0.116545505958672	20200712074000
4316	1046.2896134257624	1046.2896134257624	1012.5000999578616	2357.402869213832	2309.2060681358525	1046.272919002112	1020.5134233099328	1025.5050559813274	2347.452992718343	2366.6014966450634	0.133555389201188	0.150249812851337	2290.224508445633	2395.8835157274248	0.133555389201188	4704.588751153772	0.100166541900891	2351.6265986308804	2334.73184189693	0.133555389201188	4675.356815342362	0.100166541900891	20200712074100
4317	1043.8301946217532	1043.8301946217532	1010.08048856008	2329.910126694069	2282.4610325561302	1043.697190854023	1017.861208972328	1022.7657229073984	2363.310697865449	2381.4657121606947	0.166254709663415	0.182880180629756	2284.6555947236875	2389.861574998697	0.166254709663415	4692.855064198259	0.133003767730732	2345.03930527344	2329.328235210247	0.166254709663415	4663.511107942666	0.133003767730732	20200712074400
4318	1045.750631631948	1045.4005700502812	1011.7279798137822	2394.137835414213	2345.3459187695435	1045.8006404293287	1020.029440179018	1024.6469191371914	2310.656482986299	2328.592971646929	0.133356793015838	0.133356793015838	2289.636118487177	2395.988160917308	0.133356793015838	4704.660961607496	0.100017594761878	2351.0469216709703	2334.794062522165	0.133356793015838	4674.238943200758	0.116687193888858	20200712074500
4319	1043.7983509604603	1044.1147342268164	1010.2450729758818	2354.041367445111	2306.6171809934585	1046.7623626136888	1020.8189347725108	1025.1650417471883	2349.445484207521	2367.712454901855	0.183169259469163	0.1665175086083299	2290.0653406377905	2394.9214158084565	0.183169259469163	4703.486851652632	0.149865757747497	2350.5778032660583	2334.175828668137	0.183169259469163	4674.146466635844	0.133214006886664	20200712074600
4320	1049.264183784573	1049.264183784573	1016.1822078493668	2366.637512932083	2318.991459845371	1047.3790283228093	1021.8877226097504	1028.17713507953	2346.267824270012	2366.137029181172	0.133462333576223	0.150145125273251	2294.7013151344986	2399.9864135344424	0.133462333576223	4712.221342742517	0.1000967501821669	2355.6602359954386	2338.8773475482285	0.133462333576223	4684.36108060848	0.1000967501821669	20200712074700
4321	1048.2631743524278	1048.246481200406	1046.6940180623913	0.150238368194978	0.116852064151649	1047.745686639756	1022.4388681749132	1047.7957660958211	0.116852064151649	0.166931520216642	0.150238368194978	0.166931520216642	2294.123189185295	2399.9577730026463	0.150238368194978	0.116852064151649	0.116852064151649	2355.7543064492797	2338.543666714944	0.150238368194978	0.116852064151649	0.133545216173313	20200712075000
4322	1044.6882336493898	1044.6882336493898	1044.006962195466	0.149547392324672	0.1163146384747449	1043.7244837877415	1017.935866800198	1043.5749363954171	0.099698261549781	0.132931015399709	0.132931015399709	0.149547392324672	2285.7986589287743	2390.548299063745	0.149547392324672	0.1163146384747449	0.099698261549781	2346.9136932587908	2329.616044879904	0.132931015399709	0.1163146384747449	0.099698261549781	20200712075100
4323	1045.3719331966695	1045.4717411561749	1006.8294261677772	845.3235130285817	816.4956473915207	1045.0558746582367	1020.8690791381636	965.8748934508444	900.0182748373854	916.6695694148224	14.339076848901696	14.954559265849912	2286.6835255618	2406.3532690084344	11.677531262098595	1732.4000224501374	0.0998079595051159	2361.888823048905	2331.696915298608	10.346758468697049	1723.250959495501	0.0998079595051159	20200712075400
4324	1049.90865851259	1050.4246086792605	1019.6506777704468	2391.9616162368648	2344.56077511826	1047.7782836308552	1027.3399996092094	1031.617392926443	2318.3804650481875	2337.037888817133	0.133148430108441	0.133148430108441	2293.1321939888744	2398.469245758415	0.133148430108441	4709.609764919456	0.116504876344886	2354.4969767151024	2337.087819478424	0.149791983871996	4681.16593153754	0.099861322581331	20200712075500
4325	1052.9026183033652	1052.8522458113805	1017.9776905270248	2375.298068727053	2326.6214506387782	1053.1376899326294	1026.5242233338313	1030.7387218299184	2356.1229401113887	2374.945461283157	0.15111747595532	0.167908306617022	2303.0135427284245	2409.366664139647	0.167908306617022	4731.253100531823	0.117535814631916	2364.3504471356227	2348.0297597324484	0.15111747595532	4701.1975136473775	0.117535814631916	20200712075600
4326	1040.0061384461424	1039.8407351765134	1007.5209362910106	2346.85737178472	2299.700899613497	1038.5836703273333	1013.0288651696555	1018.9337618954104	2323.601672074885	2343.235040179845	0.132322615703184	0.148862942666082	2274.26187674456	2378.267452687263	0.148862942666082	4670.2605599360495	0.099241961777388	2334.501747543435	2318.3253077737204	0.132322615703184	4642.886318812453	0.115782288740286	20200712075700
4327	1042.7384508167147	1043.371433150794	1008.4408027675188	0.133259438753553	0.099944579065165	1042.6218488078052	1043.2215162821965	1021.4669129056786	0.116602008909359	0.149916868597748	0.149916868597748	0.133259438753553	2281.2017023027115	2385.9269637331604	0.133259438753553	0.099944579065165	0.099944579065165	2341.8014320758907	2324.910798213877	0.149916868597748	0.116602008909359	0.116602008909359	20200712080000
4328	1045.259736595613	1045.8430102600505	1010.4799612332992	0.133319694728562	0.116654732887492	1044.9431023206323	1045.5930358324345	1024.2285547521824	0.099989771046421	0.133319694728562	0.149984656569632	0.149984656569632	2287.8326213894984	2393.5218093855665	0.133319694728562	0.116654732887492	0.116654732887492	2348.693062033087	2332.4447242380443	0.149984656569632	0.099989771046421	0.099989771046421	20200712080100
4329	1046.582138281553	1047.314794067027	1014.2620273814448	0.166512678516785	0.116558874961749	1045.4165495319353	1046.0326464424477	1025.8679610740646	0.116558874961749	0.166512678516785	0.149861410665107	0.149861410665107	2289.749144820023	2393.7529638216074	0.149861410665107	0.116558874961749	0.116558874961749	2349.926826835989	2333.558630537789	0.149861410665107	0.116558874961749	0.116558874961749	20200712080200
